1308,22,10,73,39,16,11,5,3,20,20,9,4,14,7,14,5,5,3,0,4,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,27,25,17,39,34,25,45,21,31,8,12,36,29,6,22,9,4,1,2,3,3,1,2,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,19,50,0,26,25,20,12,20,3,20,27,21,18,21,10,10,8,2,6,5,3,2,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1325,33,5,37,34,60,31,18,23,24,39,7,34,24,27,9,9,4,11,4,6,0,1,3,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,18,37,9,27,42,32,18,14,17,5,8,3,31,17,14,5,3,0,2,2,2,3,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,6,34,20,30,28,54,10,42,13,17,16,8,26,7,5,12,4,6,0,7,4,4,2,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1313,7,64,30,52,58,10,25,40,35,19,9,24,11,2,18,10,11,7,5,7,5,4,2,3,3,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,5,46,16,21,28,14,49,75,24,22,30,20,18,8,14,12,8,3,6,7,3,4,1,3,4,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,31,9,24,29,90,14,24,23,72,18,16,18,11,13,11,7,8,1,3,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1302,34,22,24,69,14,19,11,20,16,50,25,10,16,8,4,15,6,7,6,3,3,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,3,29,99,52,35,16,21,49,18,15,6,9,12,19,10,10,6,3,4,1,1,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,25,35,87,47,44,49,14,11,5,24,13,12,14,12,5,16,5,9,4,3,3,4,4,6,5,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1324,19,16,31,30,32,37,2,21,23,20,11,21,10,17,12,8,11,6,4,3,1,5,2,2,4,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,6,22,39,6,32,18,27,22,12,3,6,6,16,18,7,8,17,4,6,6,4,1,1,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,24,29,54,43,8,41,49,11,31,22,23,13,12,15,22,2,6,4,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1310,17,26,27,33,28,10,39,17,42,36,34,9,15,18,4,5,2,7,4,1,4,1,2,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,22,31,12,28,9,45,28,32,33,25,15,18,29,16,30,11,9,1,2,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,5,7,63,40,29,21,64,4,27,44,10,13,17,29,3,11,13,14,7,7,1,3,4,3,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1311,9,28,73,21,52,42,25,19,43,44,20,23,22,22,20,3,16,14,5,7,4,2,3,3,3,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,16,24,34,23,15,37,17,22,34,17,37,12,7,16,4,9,6,4,5,2,3,3,1,4,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,27,30,28,11,28,19,46,12,20,18,34,16,11,2,7,6,13,16,6,3,2,6,5,3,4,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1314,8,48,32,36,27,23,43,11,51,25,41,25,10,16,3,14,5,4,3,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,17,19,19,43,24,50,47,9,41,31,15,5,15,19,9,8,12,4,6,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,14,19,96,10,34,23,34,46,8,7,22,24,3,7,5,1,8,6,4,4,5,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1306,20,31,12,15,33,33,20,21,7,33,12,11,16,8,9,5,6,4,2,7,5,4,4,2,5,4,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,12,14,17,11,33,28,41,19,16,35,11,6,13,16,5,8,6,10,7,2,2,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,31,34,41,19,24,40,23,22,37,32,31,23,15,15,9,7,7,4,8,5,5,4,3,3,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1319,6,15,36,35,52,18,24,22,43,29,4,21,36,18,5,12,6,4,5,2,5,2,2,3,4,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,11,39,46,26,39,36,13,21,9,8,23,19,9,9,3,11,7,7,1,5,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,38,10,19,46,19,18,46,23,15,44,11,10,13,12,10,3,12,5,4,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1309,13,33,21,27,44,35,31,22,17,29,18,24,15,10,9,6,6,5,1,4,4,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,20,29,55,10,49,27,45,41,36,36,26,12,11,10,15,10,12,16,2,4,5,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,6,55,16,17,43,16,17,13,28,24,2,24,11,13,19,8,3,9,0,3,3,1,1,2,1,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1319,15,16,6,25,28,35,12,21,15,27,11,27,8,16,17,7,7,9,5,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,19,46,39,35,36,4,33,48,36,32,19,26,10,9,14,2,10,7,8,2,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,11,28,17,33,13,9,14,11,31,13,16,8,6,6,8,13,8,6,4,4,1,4,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1324,27,38,29,13,19,62,41,39,60,18,20,14,19,23,1,9,0,3,1,6,4,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,19,22,27,34,8,21,25,35,33,14,12,18,13,5,5,6,6,1,8,5,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,56,46,53,40,33,35,29,14,44,50,38,10,8,23,17,5,4,5,3,6,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1317,3,25,29,57,10,20,78,34,16,29,4,15,11,8,9,3,8,2,3,8,4,2,2,4,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,18,20,12,17,25,16,34,36,35,30,26,20,17,3,5,9,6,7,16,7,5,6,6,5,4,5,5,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,21,27,28,6,33,39,36,31,26,18,28,6,10,13,16,5,13,4,4,7,5,10,3,3,3,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1313,5,34,8,19,46,10,43,36,29,3,35,20,10,10,17,8,0,6,4,5,1,0,2,3,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333,45,19,54,26,34,26,58,44,45,11,39,30,19,34,9,12,7,9,12,8,12,6,6,7,5,5,4,5,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332,45,44,45,47,32,41,17,40,7,7,31,4,16,17,6,7,10,5,3,6,1,4,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1305,9,60,19,28,28,20,17,31,28,14,13,7,22,4,3,3,11,7,2,3,5,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,18,17,8,32,57,10,8,33,11,11,17,4,5,11,20,7,10,10,4,1,3,3,1,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,12,18,39,28,23,8,21,30,35,21,14,10,11,6,9,10,8,7,6,4,2,2,2,2,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1325,25,41,12,32,31,39,7,42,15,20,21,34,21,16,2,10,6,3,2,5,5,4,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,13,38,17,47,34,19,16,21,13,10,2,14,7,6,12,7,8,8,7,7,3,6,3,1,2,3,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,7,25,45,43,27,23,10,44,12,24,12,28,4,13,10,8,10,2,4,7,5,4,1,3,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1315,20,19,26,28,36,18,31,16,23,12,26,0,30,7,8,4,3,6,4,1,3,0,4,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,10,41,73,48,41,38,39,14,53,11,17,19,9,11,12,8,8,3,6,5,2,2,2,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,7,37,36,20,46,32,37,28,10,32,18,2,12,16,3,7,9,8,3,6,6,4,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1321,7,37,29,50,24,14,21,21,5,16,9,10,16,21,17,9,4,8,3,2,1,2,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,28,29,42,16,17,31,79,17,43,24,27,2,14,11,17,9,5,7,3,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,25,22,28,24,33,5,23,30,7,12,25,25,16,19,13,1,13,8,8,5,7,3,4,5,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1305,21,20,39,23,24,14,5,62,22,25,11,17,14,17,8,9,9,6,1,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,12,33,41,30,23,24,30,30,27,12,8,18,16,7,11,2,3,3,5,5,3,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,22,36,48,6,33,30,39,34,16,10,24,6,32,6,13,11,7,9,1,9,7,6,6,4,6,5,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1323,17,70,30,57,17,36,22,34,34,18,11,15,6,15,13,5,6,12,5,6,1,6,4,2,3,1,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1307,16,6,19,53,21,18,42,5,21,18,12,1,24,5,4,3,3,5,10,1,1,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,25,31,21,46,59,19,16,17,7,11,10,10,6,5,17,4,5,6,1,3,3,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1316,4,65,38,53,38,12,18,9,66,33,14,17,27,11,17,2,11,10,3,4,2,1,2,2,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,10,21,35,14,60,36,21,22,14,8,33,20,21,22,4,7,6,0,4,7,5,2,4,6,5,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,28,8,26,67,26,36,7,12,30,21,3,24,19,18,15,9,7,4,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1313,11,13,69,66,45,49,40,18,25,25,17,25,10,11,16,7,4,4,3,3,6,3,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,14,22,74,13,19,31,17,25,5,22,30,8,17,14,0,9,5,11,3,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,22,21,40,39,23,20,27,16,41,9,22,9,15,16,14,9,7,5,1,2,5,3,2,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
1316,7,20,22,30,44,57,35,27,4,27,27,19,13,10,12,11,7,1,3,5,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,10,69,11,20,32,23,23,19,15,7,18,17,34,15,16,3,7,6,6,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,26,21,55,10,44,27,53,38,36,6,20,7,12,18,18,4,11,4,7,3,3,5,4,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fist
1316,13,23,31,43,37,17,11,41,18,11,31,8,24,5,15,6,4,4,6,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319,9,34,57,19,41,12,25,34,12,17,16,19,11,12,10,5,4,7,3,7,1,0,3,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,30,18,39,56,14,28,35,31,18,10,10,9,14,9,10,8,6,4,2,7,1,6,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,indexmiddle
1310,22,31,44,21,18,65,23,36,18,21,17,9,15,8,15,11,2,9,4,4,2,4,4,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,27,47,13,54,5,29,35,50,12,13,17,11,19,4,8,0,10,3,4,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,17,51,21,42,8,29,28,12,38,9,12,5,22,19,4,10,2,6,4,4,2,1,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pinkythumb
